Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 309540, 1487216, 41816073, 1746390, 1089
0, 1, 309540, 1486235, 41957133, 1752012, 845
0, 1, 309540, 1568024, 42052213, 1779593, 1095
0, 1, 309540, 1525268, 41828253, 1762639, 834
0, 1, 309540, 1594139, 41949846, 1774351, 861
0, 1, 309540, 1541640, 41977531, 1769578, 1081
0, 1, 309540, 1591563, 41925274, 1738481, 852
0, 1, 309540, 1570847, 41965974, 1721917, 800
0, 1, 309540, 1591892, 42083917, 1746132, 862
0, 1, 309540, 1591629, 41960913, 1751185, 826
0, 1, 309540, 1578675, 41999694, 1750464, 837
0, 1, 309540, 1557639, 41984143, 1736958, 1102
0, 1, 309540, 1551789, 41909266, 1727795, 825
0, 1, 309540, 1572503, 41940609, 1778526, 858
