Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 62471, 50893, 598738, 2201310, 1810
0, 2, 62471, 46915, 600353, 2193083, 1829
0, 3, 62471, 46385, 604020, 2198830, 1831
0, 4, 62471, 46845, 596463, 2200868, 1803
0, 5, 62471, 45665, 597762, 2192113, 1757
0, 6, 62471, 46100, 596374, 2192158, 1815
0, 7, 62471, 45945, 591497, 2195766, 1781
0, 8, 62471, 44313, 596558, 2189958, 1766
0, 9, 62471, 44781, 597897, 2189025, 1816
1, 1, 62471, 43975, 588278, 2200711, 1878
1, 2, 62471, 45421, 595831, 2196563, 1812
1, 3, 62471, 44741, 592447, 2206590, 1776
1, 4, 62471, 46153, 591276, 2211858, 1791
1, 5, 62471, 44324, 594005, 2206949, 1816
1, 6, 62471, 45022, 597796, 2206113, 1808
1, 7, 62471, 44487, 598812, 2206672, 1764
1, 8, 62471, 44825, 598040, 2197195, 1855
1, 9, 62471, 45018, 584726, 2199601, 1821
2, 1, 62471, 44743, 591256, 2196436, 1761
2, 2, 62471, 43795, 592097, 2192185, 1755
2, 3, 62471, 44731, 590363, 2190301, 1783
2, 4, 62471, 45586, 603373, 2203582, 1772
2, 5, 62471, 44745, 594442, 2196449, 1789
2, 6, 62471, 44417, 589651, 2214447, 1832
2, 7, 62471, 44533, 601657, 2197528, 1778
2, 8, 62471, 46330, 599096, 2207606, 1786
2, 9, 62471, 45837, 599628, 2198903, 1771
3, 1, 62471, 44182, 595289, 2195066, 1771
3, 2, 62471, 44876, 599117, 2186113, 1776
3, 3, 62471, 45076, 599363, 2203030, 1843
3, 4, 62471, 45421, 596131, 2198415, 1795
3, 5, 62471, 44871, 592655, 2190413, 1811
3, 6, 62471, 45007, 596821, 2205067, 1861
3, 7, 62471, 45437, 597780, 2200461, 1829
3, 8, 62471, 46289, 595455, 2198630, 1759
3, 9, 62471, 44814, 595334, 2201214, 1813
4, 1, 62471, 45274, 592872, 2186597, 1797
4, 2, 62471, 45558, 597526, 2198626, 1828
4, 3, 62471, 44513, 596487, 2196439, 1764
4, 4, 62471, 44986, 595946, 2196484, 1760
4, 5, 62471, 44267, 596926, 2193668, 1756
4, 6, 62471, 44396, 598021, 2202949, 1775
4, 7, 62471, 45141, 598466, 2201984, 1828
4, 8, 62471, 44511, 597587, 2208229, 1773
4, 9, 62471, 44867, 592161, 2205167, 1813
5, 1, 62471, 44759, 600968, 2199181, 1784
5, 2, 62471, 45010, 599051, 2206301, 1809
5, 3, 62471, 45372, 600356, 2193197, 1761
5, 4, 62471, 46682, 591804, 2199515, 1739
5, 5, 62471, 45444, 597551, 2209522, 1758
5, 6, 62471, 44716, 602360, 2200650, 1779
5, 7, 62471, 45597, 595609, 2202890, 1798
5, 8, 62471, 44628, 604536, 2206694, 1739
5, 9, 62471, 44898, 605550, 2201223, 1833
6, 1, 62471, 44263, 602668, 2196881, 1780
6, 2, 62471, 44459, 590852, 2205692, 1817
6, 3, 62471, 44104, 598924, 2195345, 1788
6, 4, 62471, 45058, 592257, 2215519, 1802
6, 5, 62471, 45128, 593660, 2202179, 1798
6, 6, 62471, 44880, 602124, 2199824, 1815
6, 7, 62471, 44642, 594505, 2194785, 1781
6, 8, 62471, 44900, 593418, 2197431, 1773
6, 9, 62471, 44289, 593583, 2197634, 1782
7, 1, 62471, 44221, 601361, 2206364, 1762
7, 2, 62471, 44237, 600251, 2197261, 1821
7, 3, 62471, 45275, 593533, 2220040, 1838
7, 4, 62471, 45428, 594470, 2198640, 1824
7, 5, 62471, 44287, 598129, 2184527, 1804
7, 6, 62471, 45472, 591341, 2204763, 1751
7, 7, 62471, 44377, 600588, 2204322, 1794
7, 8, 62471, 45345, 598173, 2206205, 1823
7, 9, 62471, 46882, 600770, 2202723, 1771
8, 1, 62471, 45056, 595278, 2206332, 1779
8, 2, 62471, 45221, 596573, 2213006, 1801
8, 3, 62471, 45259, 594156, 2203763, 1793
8, 4, 62471, 44186, 599084, 2197656, 1745
8, 5, 62471, 44888, 590361, 2209517, 1756
8, 6, 62471, 44342, 603057, 2194777, 1801
8, 7, 62471, 45157, 595050, 2205736, 1789
8, 8, 62471, 44947, 596384, 2211501, 1841
8, 9, 62471, 44849, 600606, 2195746, 1787
9, 1, 62471, 45475, 598874, 2199951, 1861
9, 2, 62471, 43412, 598590, 2192837, 1774
9, 3, 62471, 45564, 600566, 2211434, 1768
9, 4, 62471, 45804, 594962, 2219871, 1813
9, 5, 62471, 44459, 595779, 2202963, 1767
9, 6, 62471, 45785, 601076, 2216386, 1840
9, 7, 62471, 45272, 596296, 2205884, 1807
9, 8, 62471, 45404, 596698, 2208220, 1804
9, 9, 62471, 44475, 604614, 2203432, 1761
10, 1, 62471, 44260, 595918, 2196000, 1794
10, 2, 62471, 44959, 596294, 2199160, 1801
10, 3, 62471, 46518, 592109, 2196954, 1766
10, 4, 62471, 46614, 596604, 2222326, 1773
10, 5, 62471, 45111, 595819, 2215981, 1737
10, 6, 62471, 44256, 598097, 2203452, 1757
10, 7, 62471, 44182, 591628, 2208965, 1795
10, 8, 62471, 44829, 595666, 2199683, 1752
10, 9, 62471, 44012, 598045, 2203283, 1771
11, 1, 62471, 46047, 598537, 2211173, 1794
11, 2, 62471, 44234, 601246, 2210160, 1784
11, 3, 62471, 45011, 591971, 2208758, 1768
11, 4, 62471, 44791, 584303, 2202780, 1779
11, 5, 62471, 44015, 604804, 2195300, 1961
11, 6, 62471, 44866, 593391, 2200050, 1831
11, 7, 62471, 44707, 589984, 2208797, 1735
11, 8, 62471, 44641, 600528, 2204614, 1784
11, 9, 62471, 44839, 592984, 2216966, 1834
12, 1, 62471, 44853, 593212, 2195252, 1802
12, 2, 62471, 44820, 607620, 2198049, 1768
12, 3, 62471, 43958, 592917, 2218044, 1818
12, 4, 62471, 46144, 595956, 2196459, 1777
12, 5, 62471, 47034, 597230, 2200784, 1776
12, 6, 62471, 45422, 594782, 2197663, 1761
12, 7, 62471, 45649, 594420, 2195797, 1782
12, 8, 62471, 44737, 600870, 2210353, 1779
12, 9, 62471, 45871, 593109, 2198295, 1803
13, 1, 62471, 45009, 601717, 2195789, 1770
13, 2, 62471, 44764, 593966, 2199526, 1763
13, 3, 62471, 45567, 584041, 2202418, 1795
13, 4, 62471, 44885, 596679, 2204886, 1840
13, 5, 62471, 45248, 592236, 2190687, 1785
13, 6, 62471, 45266, 595886, 2201124, 1772
13, 7, 62471, 45276, 593409, 2207954, 1902
13, 8, 62471, 45271, 596615, 2209310, 1749
13, 9, 62471, 45402, 587818, 2198089, 1855
14, 1, 62471, 45776, 598266, 2200019, 1856
14, 2, 62471, 43683, 593183, 2199746, 1813
14, 3, 62471, 44165, 595420, 2207775, 1760
14, 4, 62471, 44148, 597647, 2204056, 1821
14, 5, 62471, 45256, 589302, 2197757, 1809
14, 6, 62471, 44820, 591447, 2202939, 1778
14, 7, 62471, 44671, 595534, 2196761, 1801
14, 8, 62471, 44346, 597230, 2204383, 1766
14, 9, 62471, 43488, 599181, 2206022, 1778
15, 2, 62471, 43309, 592426, 2205698, 1783
15, 3, 62471, 44836, 601381, 2201799, 1783
