Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 81269, 80958, 1043913, 4377646, 1764
0, 2, 81269, 71297, 1048384, 4367387, 1758
0, 3, 81269, 66929, 1050629, 4373799, 1822
0, 4, 81269, 70177, 1046170, 4398915, 1829
0, 5, 81269, 71698, 1047068, 4390200, 1796
0, 6, 81269, 71589, 1046428, 4384554, 1784
0, 7, 81269, 70081, 1049207, 4408268, 1752
0, 8, 81269, 68229, 1038347, 4403583, 1762
0, 9, 81269, 72306, 1052035, 4405338, 1761
1, 1, 81269, 72914, 1057019, 4421981, 1739
1, 2, 81269, 69300, 1044635, 4404037, 1762
1, 3, 81269, 70688, 1047588, 4409049, 1761
1, 4, 81269, 74004, 1052664, 4415817, 1768
1, 5, 81269, 68926, 1054239, 4402963, 1746
1, 6, 81269, 68398, 1042417, 4409407, 1809
1, 7, 81269, 67519, 1051509, 4413634, 1790
1, 8, 81269, 67185, 1044380, 4411158, 1739
1, 9, 81269, 65810, 1045621, 4433770, 1699
2, 1, 81269, 67581, 1050032, 4415421, 1793
2, 2, 81269, 68019, 1049325, 4410451, 1710
2, 3, 81269, 67790, 1044770, 4426558, 1712
2, 4, 81269, 68373, 1047323, 4417321, 1732
2, 5, 81269, 65508, 1046438, 4415885, 1730
2, 6, 81269, 65653, 1045354, 4418196, 1706
2, 7, 81269, 67913, 1045293, 4403374, 1697
2, 8, 81269, 65892, 1045093, 4414735, 1737
2, 9, 81269, 67637, 1042663, 4417160, 1692
3, 1, 81269, 66270, 1047343, 4392203, 1677
3, 2, 81269, 66650, 1052084, 4398678, 1762
3, 3, 81269, 65738, 1046390, 4429083, 1746
3, 4, 81269, 67911, 1045097, 4412847, 1731
3, 5, 81269, 65935, 1046298, 4425755, 1732
3, 6, 81269, 66885, 1054389, 4412772, 1735
3, 7, 81269, 66349, 1047525, 4413222, 1747
3, 8, 81269, 65897, 1050388, 4417127, 1745
3, 9, 81269, 67808, 1049990, 4403177, 1682
4, 1, 81269, 65832, 1043513, 4413332, 1749
4, 2, 81269, 66485, 1042529, 4403170, 1698
4, 3, 81269, 66365, 1047360, 4431840, 1731
4, 4, 81269, 67105, 1059707, 4419941, 1725
4, 5, 81269, 67689, 1051481, 4411285, 1766
4, 6, 81269, 65868, 1046613, 4408562, 1689
4, 7, 81269, 67372, 1045686, 4415505, 1752
4, 8, 81269, 66290, 1055291, 4413266, 1692
4, 9, 81269, 67699, 1048310, 4410685, 1727
5, 1, 81269, 66791, 1050982, 4421597, 1828
5, 2, 81269, 67460, 1050889, 4408292, 1753
5, 3, 81269, 66940, 1046404, 4414213, 1786
5, 4, 81269, 66957, 1049789, 4412608, 1691
5, 5, 81269, 66128, 1052841, 4413147, 1736
5, 6, 81269, 67141, 1043084, 4417072, 1737
5, 7, 81269, 66632, 1056600, 4432641, 1842
5, 8, 81269, 65751, 1042439, 4412586, 1741
5, 9, 81269, 66309, 1044819, 4403762, 1794
6, 1, 81269, 65297, 1048143, 4415011, 1703
6, 2, 81269, 66830, 1048030, 4407698, 1692
