Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 19467, 147343, 4119939, 273014, 1356
0, 2, 19467, 152401, 4111698, 260374, 1345
0, 3, 19467, 158346, 4102794, 263430, 1340
0, 4, 19467, 153172, 4111620, 265089, 1727
0, 5, 19467, 160483, 4120046, 254639, 1323
0, 6, 19467, 154219, 4119408, 265020, 1734
0, 7, 19467, 156750, 4093809, 270623, 1742
0, 8, 19467, 155127, 4101879, 257453, 1720
0, 9, 19467, 150434, 4115353, 251209, 1368
1, 1, 19467, 152157, 4109120, 261675, 1362
1, 2, 19467, 155256, 4116621, 252384, 1326
1, 3, 19467, 146587, 4118096, 255244, 1315
1, 4, 19467, 157120, 4113454, 256546, 1712
1, 5, 19467, 155021, 4103001, 254496, 1689
1, 6, 19467, 163368, 4117160, 274457, 1329
1, 7, 19467, 159405, 4104522, 254784, 1319
1, 8, 19467, 162255, 4119700, 262748, 1334
1, 9, 19467, 152442, 4105252, 269057, 1710
2, 1, 19467, 158788, 4100206, 260244, 1337
2, 2, 19467, 160893, 4112011, 282164, 1369
2, 3, 19467, 156262, 4091615, 254011, 1342
2, 4, 19467, 160885, 4150218, 253233, 1356
2, 5, 19467, 164180, 4112617, 259518, 1707
2, 6, 19467, 162409, 4106564, 268501, 1318
2, 7, 19467, 160181, 4113579, 252882, 1350
2, 8, 19467, 156881, 4109126, 253339, 1335
2, 9, 19467, 163980, 4112005, 253350, 1694
3, 1, 19467, 161209, 4100342, 266126, 1347
3, 2, 19467, 161172, 4102501, 253968, 1741
3, 3, 19467, 155731, 4101301, 254802, 1710
3, 4, 19467, 156797, 4118731, 254733, 1371
3, 5, 19467, 159067, 4124921, 252820, 1337
3, 6, 19467, 151287, 4110324, 254230, 1384
3, 7, 19467, 160624, 4105965, 270981, 1383
3, 8, 19467, 166259, 4093700, 265574, 1370
3, 9, 19467, 157023, 4109214, 252776, 1335
4, 1, 19467, 160025, 4097184, 260936, 1378
4, 2, 19467, 156973, 4097128, 259828, 1320
4, 3, 19467, 151084, 4091064, 254737, 1712
