Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
0, 1, 21967, 78606, 4292093, 277444, 1379
0, 2, 21967, 77192, 4306919, 279910, 1399
0, 3, 21967, 77155, 4305323, 277745, 1344
0, 4, 21967, 73325, 4342517, 297659, 1352
0, 5, 21967, 78340, 4315238, 280734, 1351
0, 6, 21967, 77797, 4308608, 294860, 1349
0, 7, 21967, 77876, 4311428, 282651, 1362
0, 8, 21967, 76699, 4306374, 277262, 1743
0, 9, 21967, 76499, 4298396, 275942, 1345
1, 1, 21967, 74460, 4297374, 277796, 1362
1, 2, 21967, 76283, 4298480, 278433, 1733
1, 3, 21967, 75139, 4322638, 284312, 1359
1, 4, 21967, 77244, 4313104, 281995, 1356
1, 5, 21967, 74300, 4301604, 281462, 1719
1, 6, 21967, 75500, 4304641, 289022, 1341
1, 7, 21967, 79727, 4296963, 281399, 1394
1, 8, 21967, 77880, 4297392, 280846, 1358
1, 9, 21967, 72733, 4301905, 277717, 1385
2, 1, 21967, 76597, 4293537, 276589, 1715
2, 2, 21967, 77920, 4294776, 275121, 1709
2, 3, 21967, 79116, 4286634, 294477, 1370
2, 4, 21967, 76005, 4284040, 294661, 1366
2, 5, 21967, 77467, 4314080, 294368, 1752
2, 6, 21967, 77039, 4308269, 296132, 1349
2, 7, 21967, 78161, 4300132, 282119, 1720
2, 8, 21967, 77508, 4313032, 283178, 1375
2, 9, 21967, 77768, 4311247, 275151, 1737
3, 1, 21967, 79452, 4310277, 281491, 1343
3, 2, 21967, 78221, 4290517, 279029, 1354
3, 3, 21967, 77922, 4339060, 284053, 1723
3, 4, 21967, 77109, 4307688, 282002, 1726
3, 5, 21967, 77641, 4290677, 283618, 1374
3, 6, 21967, 76025, 4300632, 278061, 1720
3, 7, 21967, 74572, 4298803, 283490, 1344
3, 8, 21967, 75127, 4284638, 274738, 1327
3, 9, 21967, 77156, 4305809, 283593, 1786
4, 1, 21967, 76398, 4299604, 275828, 1351
4, 2, 21967, 78247, 4296533, 283943, 1734
4, 3, 21967, 79835, 4292343, 275880, 1367
4, 4, 21967, 74482, 4290056, 282844, 1377
4, 5, 21967, 75899, 4334294, 275091, 1360
4, 6, 21967, 76140, 4298045, 277107, 1358
4, 7, 21967, 73498, 4307329, 278198, 1339
4, 8, 21967, 73433, 4307245, 282767, 1361
4, 9, 21967, 78530, 4317463, 275718, 1711
